idx,id,drug,Drug_MeshID,disease,bp,drug_name,disease_name,bp_name,nodes,n_nodes,n_edges,n_paths,metapath,metapath_with_edges,question
548,DB00783_MESH_D019584_1,DRUGBANK:DB00783,MESH:D004958,MESH:D019584,GO:0043627,Estradiol,Menopausal flushing,Response to estrogen,"['MESH:D004958', 'UniProt:P03372', 'UniProt:Q92731', 'GO:0043627', 'MESH:D019584']",5,5,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - participates in - BiologicalProcess - treats - Disease'],Which Drug can be used in the treatment of Menopausal flushing by targeting biological process: Response to estrogen?
550,DB00783_MESH_D059268_1,DRUGBANK:DB00783,MESH:D004958,MESH:D059268,GO:0043627,Estradiol,Atrophic Vaginitis,Response to estrogen,"['MESH:D004958', 'UniProt:P03372', 'UniProt:Q92731', 'GO:0043627', 'MESH:D059268']",5,5,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - participates in - BiologicalProcess - prevents - Disease'],Which Drug can be used in the treatment of Atrophic Vaginitis by targeting biological process: Response to estrogen?
584,DB00553_MESH_D016410_1,DRUGBANK:DB00553,MESH:D008730,MESH:D016410,GO:0006260,Methoxsalen,Primary cutaneous T-cell lymphoma,Bacterial DNA replication,"['MESH:D008730', 'MESH:D004247', 'GO:0006260', 'HP:0031377', 'MESH:D016410']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - disrupts - ChemicalSubstance - participates in - BiologicalProcess - positively correlated with - PhenotypicFeature - causes - Disease'],Which Drug can be used in the treatment of Primary cutaneous T-cell lymphoma by targeting biological process: Bacterial DNA replication?
585,DB00553_MESH_D014820_1,DRUGBANK:DB00553,MESH:D008730,MESH:D014820,GO:0043473,Methoxsalen,Vitiligo,Pigmentation,"['MESH:D008730', 'CL:0000148', 'GO:0043473', 'MESH:D014820']",4,3,1,['Drug - Cell - BiologicalProcess - Disease'],['Drug - positively regulates - Cell - positively regulates - BiologicalProcess - negatively correlated with - Disease'],Which Drug can be used in the treatment of Vitiligo by targeting biological process: Pigmentation?
597,DB00747_MESH_D010437_1,DRUGBANK:DB00747,MESH:D012601,MESH:D010437,GO:0001699,Scopolamine,Peptic Ulcer,Acetylcholine-induced gastric acid secretion,"['MESH:D012601', 'UniProt:P20309', 'GO:0001699', 'MESH:D005744', 'MESH:D010437']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - increases abundance of - ChemicalSubstance - contributes to - Disease'],Which Drug can be used in the treatment of Peptic Ulcer by targeting biological process: Acetylcholine-induced gastric acid secretion?
598,DB00865_MESH_D009765_1,DRUGBANK:DB00865,MESH:D001589,MESH:D009765,GO:0032100,Benzphetamine,Obesity,Positive regulation of appetite,"['MESH:D001589', 'UniProt:P35348', 'GO:0032100', 'MESH:D009765']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - negatively correlated with - BiologicalProcess - positively correlated with - Disease'],Which Drug can be used in the treatment of Obesity by targeting biological process: Positive regulation of appetite?
609,DB00065_MESH_D001172_1,DRUGBANK:DB00065,MESH:D000069285,MESH:D001172,GO:0006954,Infliximab,Rheumatoid arthritis,inflammatory response,"['MESH:D000069285', 'UniProt:P01375', 'reactome:R-HSA-75893', 'GO:0006954', 'MESH:D001172']",5,4,1,['Drug - Protein - Pathway - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively regulates - Pathway - positively regulates - BiologicalProcess - causes - Disease'],Which Drug can be used in the treatment of Rheumatoid arthritis by targeting biological process: inflammatory response?
610,DB00065_MESH_D003093_1,DRUGBANK:DB00065,MESH:D000069285,MESH:D003093,GO:0006954,Infliximab,"Colitis, Ulcerative",inflammatory response,"['MESH:D000069285', 'UniProt:P01375', 'reactome:R-HSA-75893', 'GO:0006954', 'MESH:D003093']",5,4,1,['Drug - Protein - Pathway - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively regulates - Pathway - positively regulates - BiologicalProcess - causes - Disease'],"Which Drug can be used in the treatment of Colitis, Ulcerative by targeting biological process: inflammatory response?"
611,DB00065_MESH_D003424_1,DRUGBANK:DB00065,MESH:D000069285,MESH:D003424,GO:0006954,Infliximab,Crohn's disease,inflammatory response,"['MESH:D000069285', 'UniProt:P01375', 'reactome:R-HSA-75893', 'GO:0006954', 'MESH:D003424']",5,4,1,['Drug - Protein - Pathway - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively regulates - Pathway - positively regulates - BiologicalProcess - causes - Disease'],Which Drug can be used in the treatment of Crohn's disease by targeting biological process: inflammatory response?
612,DB00065_MESH_D013167_1,DRUGBANK:DB00065,MESH:D000069285,MESH:D013167,GO:0006954,Infliximab,Ankylosing spondylitis,inflammatory response,"['MESH:D000069285', 'UniProt:P01375', 'reactome:R-HSA-75893', 'GO:0006954', 'MESH:D013167']",5,4,1,['Drug - Protein - Pathway - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively regulates - Pathway - positively regulates - BiologicalProcess - causes - Disease'],Which Drug can be used in the treatment of Ankylosing spondylitis by targeting biological process: inflammatory response?
613,DB00065_MESH_D015535_1,DRUGBANK:DB00065,MESH:D000069285,MESH:D015535,GO:0006954,Infliximab,Psoriasis with arthropathy,inflammatory response,"['MESH:D000069285', 'UniProt:P01375', 'reactome:R-HSA-75893', 'GO:0006954', 'MESH:D015535']",5,4,1,['Drug - Protein - Pathway - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively regulates - Pathway - positively regulates - BiologicalProcess - causes - Disease'],Which Drug can be used in the treatment of Psoriasis with arthropathy by targeting biological process: inflammatory response?
614,DB00423_MESH_D009128_1,DRUGBANK:DB00423,MESH:D008721,MESH:D009128,GO:0090075,Methacarbamol,Muscle Spasticity,relaxation of muscle,"['MESH:D008721', 'GO:0090075', 'MESH:D009128']",3,2,1,['Drug - BiologicalProcess - Disease'],['Drug - causes - BiologicalProcess - negatively correlated with - Disease'],Which Drug can be used in the treatment of Muscle Spasticity by targeting biological process: relaxation of muscle?
626,DB09041_MESH_D014009_1,DRUGBANK:DB09041,MESH:C512998,MESH:D014009,GO:0006412,Tavaborole,Onychomycosis due to dermatophyte,translation,"['MESH:C512998', 'UniProt:Q9HGT2', 'GO:0006412', 'taxonomy:5551', 'MESH:D014009']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Onychomycosis due to dermatophyte by targeting biological process: translation?
630,DB05015_MESH_D016411_1,DRUGBANK:DB05015,MESH:C487081,MESH:D016411,GO:0016575,belinostat,Peripheral T-cell lymphoma,Histone deacetylation,"['MESH:C487081', 'InterPro:IPR017320', 'GO:0016575', 'HP:0031377', 'MESH:D016411']",5,4,1,['Drug - GeneFamily - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - GeneFamily - positively regulates - BiologicalProcess - positively correlated with - PhenotypicFeature - positively correlated with - Disease'],Which Drug can be used in the treatment of Peripheral T-cell lymphoma by targeting biological process: Histone deacetylation?
634,DB04854_MESH_D033461_1,DRUGBANK:DB04854,MESH:D000069465,MESH:D033461,GO:0004854,Febuxostat,Hyperuricemia,xanthine dehydrogenase activity,"['MESH:D000069465', 'UniProt:P47989', 'GO:0004854', 'MESH:D014527', 'MESH:D033461']",5,4,1,['Drug - Protein - MolecularActivity - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - MolecularActivity - increases abundance of - ChemicalSubstance - positively correlated with - Disease'],Which Drug can be used in the treatment of Hyperuricemia by targeting biological process: xanthine dehydrogenase activity?
647,DB01164_MESH_D006947_1,DRUGBANK:DB01164,MESH:D002122,MESH:D006947,GO:0030322,Calcium Chloride,Hyperkalemia,Stabilization of membrane potential,"['MESH:D002122', 'GO:0030322', 'HP:0011675', 'MESH:D006947']",4,3,1,['Drug - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - positively regulates - BiologicalProcess - negatively correlated with - PhenotypicFeature - positively correlated with - Disease'],Which Drug can be used in the treatment of Hyperkalemia by targeting biological process: Stabilization of membrane potential?
648,DB01164_MESH_D006323_1,DRUGBANK:DB01164,MESH:D002122,MESH:D006323,GO:0030322,Calcium Chloride,Cardiac arrest,Stabilization of membrane potential,"['MESH:D002122', 'GO:0030322', 'HP:0011675', 'MESH:D006323']",4,3,1,['Drug - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - positively regulates - BiologicalProcess - negatively correlated with - PhenotypicFeature - positively correlated with - Disease'],Which Drug can be used in the treatment of Cardiac arrest by targeting biological process: Stabilization of membrane potential?
668,DB11915_MESH_D000071057_1,DRUGBANK:DB11915,MESH:C000603978,MESH:D000071057,GO:0015842,valbenazine,Tardive dyskinesia,Aminergic neurotransmitter loading into synaptic vesicle,"['MESH:C000603978', 'UniProt:Q05940', 'GO:0015842', 'reactome:R-HSA-212676', 'MESH:D000071057']",5,4,1,['Drug - Protein - BiologicalProcess - Pathway - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - Pathway - positively correlated with - Disease'],Which Drug can be used in the treatment of Tardive dyskinesia by targeting biological process: Aminergic neurotransmitter loading into synaptic vesicle?
675,DB01244_MESH_D000787_6,DRUGBANK:DB01244,MESH:D015764,MESH:D000787,GO:0055117,Bepridil,Angina Pectoris,regulation of cardiac muscle contraction,"['MESH:D015764', 'UniProt:P63316', 'GO:0055117', 'MESH:D017202', 'MESH:D000787']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - positively regulates - Protein - positively regulates - BiologicalProcess - negatively correlated with - PhenotypicFeature - positively correlated with - Disease'],Which Drug can be used in the treatment of Angina Pectoris by targeting biological process: regulation of cardiac muscle contraction?
676,DB01244_MESH_D000787_7,DRUGBANK:DB01244,MESH:D015764,MESH:D000787,GO:0055117,Bepridil,Angina Pectoris,regulation of cardiac muscle contraction,"['MESH:D015764', 'UniProt:P0DP23', 'GO:0055117', 'MESH:D017202', 'MESH:D000787']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - negatively correlated with - PhenotypicFeature - positively correlated with - Disease'],Which Drug can be used in the treatment of Angina Pectoris by targeting biological process: regulation of cardiac muscle contraction?
680,DB00977_MESH_D019584_1,DRUGBANK:DB00977,MESH:D004997,MESH:D019584,GO:0043627,Ethinylestradiol,Menopausal flushing,Response to estrogen,"['MESH:D004997', 'UniProt:P03372', 'GO:0043627', 'MESH:D019584']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - participates in - BiologicalProcess - treats - Disease'],Which Drug can be used in the treatment of Menopausal flushing by targeting biological process: Response to estrogen?
682,DB00977_MESH_D059268_1,DRUGBANK:DB00977,MESH:D004997,MESH:D059268,GO:0043627,Ethinylestradiol,Atrophic Vaginitis,Response to estrogen,"['MESH:D004997', 'UniProt:P03372', 'GO:0043627', 'MESH:D059268']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - participates in - BiologicalProcess - prevents - Disease'],Which Drug can be used in the treatment of Atrophic Vaginitis by targeting biological process: Response to estrogen?
699,DB06692_MESH_D006470_1,DRUGBANK:DB06692,MESH:D007611,MESH:D006470,GO:0042730,Aprotinin,Hemorrhage,Fibrinolysis,"['MESH:D007611', 'InterPro:IPR001254', 'GO:0042730', 'MESH:D006470']",4,3,1,['Drug - GeneFamily - BiologicalProcess - Disease'],['Drug - decreases activity of - GeneFamily - positively regulates - BiologicalProcess - positively correlated with - Disease'],Which Drug can be used in the treatment of Hemorrhage by targeting biological process: Fibrinolysis?
712,DB01138_MESH_D033461_1,DRUGBANK:DB01138,MESH:D013442,MESH:D033461,GO:0097744,Sulfinpyrazone,Hyperuricemia,Urate salt excretion,"['MESH:D013442', 'UniProt:Q96S37', 'GO:0097744', 'MESH:D033461']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - negatively correlated with - BiologicalProcess - negatively correlated with - Disease'],Which Drug can be used in the treatment of Hyperuricemia by targeting biological process: Urate salt excretion?
724,DB09449_MESH_D003248_1,DRUGBANK:DB09449,MESH:C018279,MESH:D003248,GO:0120054,Sodium phosphate,Constipation,Intestinal motility,"['MESH:C018279', 'GO:0120054', 'MESH:D003248']",3,2,1,['Drug - BiologicalProcess - Disease'],['Drug - positively regulates - BiologicalProcess - negatively correlated with - Disease'],Which Drug can be used in the treatment of Constipation by targeting biological process: Intestinal motility?
735,DB06724_MESH_D004415_1,DRUGBANK:DB06724,MESH:D002119,MESH:D004415,GO:0001696,Calcium Carbonate,Dyspepsia,gastric acid secretion,"['MESH:D002119', 'GO:0001696', 'InterPro:IPR034162', 'HP:0002020', 'MESH:D004415']",5,4,1,['Drug - BiologicalProcess - GeneFamily - PhenotypicFeature - Disease'],['Drug - negatively regulates - BiologicalProcess - positively regulates - GeneFamily - contributes to - PhenotypicFeature - manifestation of - Disease'],Which Drug can be used in the treatment of Dyspepsia by targeting biological process: gastric acid secretion?
741,DB00215_MESH_D003866_1,DRUGBANK:DB00215,MESH:D015283,MESH:D003866,GO:0051610,Citalopram,Depressive disorder,serotonin uptake,"['MESH:D015283', 'UniProt:P31645', 'GO:0051610', 'MESH:D012701', 'MESH:D003866']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - decreases abundance of - ChemicalSubstance - negatively correlated with - Disease'],Which Drug can be used in the treatment of Depressive disorder by targeting biological process: serotonin uptake?
742,DB00215_MESH_D003865_1,DRUGBANK:DB00215,MESH:D015283,MESH:D003865,GO:0051610,Citalopram,"Depressive Disorder, Major",serotonin uptake,"['MESH:D015283', 'UniProt:P31645', 'GO:0051610', 'MESH:D012701', 'MESH:D003865']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - decreases abundance of - ChemicalSubstance - negatively correlated with - Disease'],"Which Drug can be used in the treatment of Depressive Disorder, Major by targeting biological process: serotonin uptake?"
750,DB09060_MESH_D059413_3,DRUGBANK:DB09060,MESH:C543519,MESH:D059413,GO:0008800,avibactam,Intraabdominal Infections,beta-lactamase activity,"['MESH:C543519', 'UniProt:P05364', 'GO:0008800', 'taxonomy:550', 'MESH:D059413']",5,4,1,['Drug - Protein - MolecularActivity - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - MolecularActivity - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Intraabdominal Infections by targeting biological process: beta-lactamase activity?
751,DB09060_MESH_D059413_4,DRUGBANK:DB09060,MESH:C543519,MESH:D059413,GO:0008800,avibactam,Intraabdominal Infections,beta-lactamase activity,"['MESH:C543519', 'UniProt:P37321', 'GO:0008800', 'taxonomy:287', 'MESH:D059413']",5,4,1,['Drug - Protein - MolecularActivity - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - MolecularActivity - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Intraabdominal Infections by targeting biological process: beta-lactamase activity?
753,DB12225_MESH_D019698_1,DRUGBANK:DB12225,MESH:C587012,MESH:D019698,GO:0039694,beclabuvir,Chronic hepatitis C,Viral RNA genome replication,"['MESH:C587012', 'UniProt:P27958', 'GO:0039694', 'taxonomy:63746', 'MESH:D019698']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Chronic hepatitis C by targeting biological process: Viral RNA genome replication?
755,DB06684_MESH_D003865_1,DRUGBANK:DB06684,MESH:D000069503,MESH:D003865,GO:0051610,vilazodone,"Depressive Disorder, Major",serotonin uptake,"['MESH:D000069503', 'UniProt:P31645', 'GO:0051610', 'MESH:D003865']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - positively correlated with - Disease'],"Which Drug can be used in the treatment of Depressive Disorder, Major by targeting biological process: serotonin uptake?"
756,DB06684_MESH_D003865_2,DRUGBANK:DB06684,MESH:D000069503,MESH:D003865,GO:0060096,vilazodone,"Depressive Disorder, Major","serotonin secretion, neurotransmission","['MESH:D000069503', 'UniProt:P08908', 'GO:0060096', 'MESH:D003865']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - positively regulates - Protein - positively regulates - BiologicalProcess - negatively correlated with - Disease'],"Which Drug can be used in the treatment of Depressive Disorder, Major by targeting biological process: serotonin secretion, neurotransmission?"
767,DB00797_MESH_D014652_2,DRUGBANK:DB00797,MESH:D014043,MESH:D014652,GO:0042311,tolazoline,Disorder of blood vessel,vasodilation,"['MESH:D014043', 'UniProt:P35367', 'UniProt:P25021', 'GO:0042311', 'MESH:D014652']",5,5,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - positively regulates - Protein - positively regulates - BiologicalProcess - negatively correlated with - Disease'],Which Drug can be used in the treatment of Disorder of blood vessel by targeting biological process: vasodilation?
775,DB00257_MESH_D014008_1,DRUGBANK:DB00257,MESH:D003022,MESH:D014008,GO:0030445,clotrimazole,Tinea Pedis,yeast-form cell wall,"['MESH:D003022', 'CHEBI:16933', 'GO:0030445', 'taxonomy:237561', 'MESH:D014008']",5,4,1,['Drug - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - disrupts - ChemicalSubstance - located in - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Tinea Pedis by targeting biological process: yeast-form cell wall?
784,DB11581_MESH_D015451_1,DRUGBANK:DB11581,MESH:C579720,MESH:D015451,GO:0006915,venetoclax,"Leukemia, Lymphocytic, Chronic, B-Cell",apoptotic process,"['MESH:C579720', 'UniProt:P10415', 'GO:0006915', 'CL:0000542', 'MESH:D015451']",5,4,1,['Drug - Protein - BiologicalProcess - Cell - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - located in - Cell - location of - Disease'],"Which Drug can be used in the treatment of Leukemia, Lymphocytic, Chronic, B-Cell by targeting biological process: apoptotic process?"
785,DB01191_MESH_D009765_1,DRUGBANK:DB01191,MESH:D020372,MESH:D009765,GO:0051610,dexfenfluramine,Obesity,serotonin uptake,"['MESH:D020372', 'UniProt:P31645', 'GO:0051610', 'HP:0100738', 'MESH:D009765']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - affects risk for - PhenotypicFeature - positively correlated with - Disease'],Which Drug can be used in the treatment of Obesity by targeting biological process: serotonin uptake?
793,DB00257_MESH_D000152_1,DRUGBANK:DB00257,MESH:D000068816,MESH:D000152,GO:0031424,Adapalene,Acne Vulgaris,Keratinization,"['MESH:D000068816', 'MESH:D018168', 'GO:0031424', 'HP:0025249', 'MESH:D000152']",5,4,1,['Drug - GeneFamily - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - positively regulates - GeneFamily - negatively regulates - BiologicalProcess - increases abundance of - PhenotypicFeature - positively correlated with - Disease'],Which Drug can be used in the treatment of Acne Vulgaris by targeting biological process: Keratinization?
800,DB05336_MESH_C571912_1,DRUGBANK:DB05336,MESH:C000611266,MESH:C571912,GO:0035635,obiltoxaximab,Inhalation anthrax,entry of bacterium into host cell,"['MESH:C000611266', 'UniProt:P13423', 'GO:0035635', 'taxonomy:1392', 'MESH:C571912']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Inhalation anthrax by targeting biological process: entry of bacterium into host cell?
801,DB13125_MESH_D013921_1,DRUGBANK:DB13125,MESH:C000611387,MESH:D013921,GO:0030220,lusutrombopag,Thrombocytopenia,Platelet formation,"['MESH:C000611387', 'UniProt:P40238', 'GO:0030220', 'MESH:D001792', 'MESH:D013921']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - negatively correlated with - Disease'],Which Drug can be used in the treatment of Thrombocytopenia by targeting biological process: Platelet formation?
803,DB01106_MESH_D003233_3,DRUGBANK:DB01106,MESH:C047340,MESH:D003233,GO:0001821,levocabastine,Allergic conjunctivitis,histamine secretion,"['MESH:C047340', 'UniProt:O95665', 'MESH:D009496', 'GO:0001821', 'MESH:D003233']",5,4,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively correlated with - ChemicalSubstance - positively regulates - BiologicalProcess - contributes to - Disease'],Which Drug can be used in the treatment of Allergic conjunctivitis by targeting biological process: histamine secretion?
805,DB09038_MESH_D003924_1,DRUGBANK:DB09038,MESH:C570240,MESH:D003924,GO:0035623,empagliflozin,"Diabetes Mellitus, Type 2",renal glucose absorption,"['MESH:C570240', 'UniProt:P31639', 'GO:0035623', 'HP:0003074', 'MESH:D003924']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - PhenotypicFeature - manifestation of - Disease'],"Which Drug can be used in the treatment of Diabetes Mellitus, Type 2 by targeting biological process: renal glucose absorption?"
809,DB00501_MESH_D009377_1,DRUGBANK:DB00501,MESH:D002927,MESH:D009377,GO:0035898,Cimetidine,Multiple endocrine adenomas,parathyroid hormone secretion,"['MESH:D002927', 'UniProt:P25021', 'GO:0035898', 'MESH:D009377']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - Disease'],Which Drug can be used in the treatment of Multiple endocrine adenomas by targeting biological process: parathyroid hormone secretion?
812,DB00501_MESH_D006356_1,DRUGBANK:DB00501,MESH:D002927,MESH:D006356,GO:0001696,Cimetidine,Heartburn,gastric acid secretion,"['MESH:D002927', 'UniProt:P25021', 'GO:0001696', 'MESH:D005744', 'MESH:D006356']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - contributes to - Disease'],Which Drug can be used in the treatment of Heartburn by targeting biological process: gastric acid secretion?
835,DB09101_MESH_D015658_1,DRUGBANK:DB09101,MESH:C509700,MESH:D015658,GO:0019079,Elvitegravir,Human immunodeficiency virus infection,viral genome replication,"['MESH:C509700', 'UniProt:Q7ZJM1', 'GO:0019079', 'taxonomy:11676', 'MESH:D015658']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Human immunodeficiency virus infection by targeting biological process: viral genome replication?
847,DB01246_MESH_D065631_1,DRUGBANK:DB01246,DRUGBANK:DB01246,MESH:D065631,GO:0034776,alimemazine,Allergic rhinitis,Response to histamine,"['DB:DB01246', 'UniProt:P35367', 'GO:0034776', 'MESH:D065631']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - negatively regulates - Protein - participates in - BiologicalProcess - causes - Disease'],Which Drug can be used in the treatment of Allergic rhinitis by targeting biological process: Response to histamine?
853,DB04884_MESH_D061686_1,DRUGBANK:DB04884,MESH:C080598,MESH:D061686,GO:0051610,dapoxetine,Premature ejaculation,serotonin uptake,"['MESH:C080598', 'UniProt:P31645', 'GO:0051610', 'MESH:D012701', 'MESH:D061686']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - increases abundance of - ChemicalSubstance - prevents - Disease'],Which Drug can be used in the treatment of Premature ejaculation by targeting biological process: serotonin uptake?
857,DB00099_MESH_C537592_1,DRUGBANK:DB00099,MESH:D000069585,MESH:C537592,GO:0030223,Filgrastim,Congenital neutropenia,Neutrophil differentiation,"['MESH:D000069585', 'UniProt:Q99062', 'GO:0030223', 'MESH:C537592']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - Disease'],Which Drug can be used in the treatment of Congenital neutropenia by targeting biological process: Neutrophil differentiation?
858,DB00099_MESH_C536227_1,DRUGBANK:DB00099,MESH:D000069585,MESH:C536227,GO:0030223,Filgrastim,Cyclical neutropenia,Neutrophil differentiation,"['MESH:D000069585', 'UniProt:Q99062', 'GO:0030223', 'MESH:C536227']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - Disease'],Which Drug can be used in the treatment of Cyclical neutropenia by targeting biological process: Neutrophil differentiation?
864,DB00574_MESH_D009765_1,DRUGBANK:DB00574,MESH:D005277,MESH:D009765,GO:0032100,Fenfluramine,Obesity,Positive regulation of appetite,"['MESH:D005277', 'UniProt:P28221', 'MESH:D012701', 'GO:0032100', 'MESH:D009765']",5,4,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - positively correlated with - ChemicalSubstance - negatively regulates - BiologicalProcess - positively correlated with - Disease'],Which Drug can be used in the treatment of Obesity by targeting biological process: Positive regulation of appetite?
873,DB01045_MESH_D014397_1,DRUGBANK:DB01045,MESH:D012293,MESH:D014397,GO:0006351,Rifampicin,Pulmonary tuberculosis,"Transcription, DNA-templated","['MESH:D012293', 'UniProt:P9WGY9', 'GO:0006351', 'taxonomy:1773', 'MESH:D014397']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],"Which Drug can be used in the treatment of Pulmonary tuberculosis by targeting biological process: Transcription, DNA-templated?"
877,DB09352_MESH_D015878_1,DRUGBANK:DB09352,MESH:D010136,MESH:D015878,GO:0061533,Hydroxyamfetamine,Mydriasis,"Norepinephrine secretion, neurotransmission","['MESH:D010136', 'GO:0061533', 'UniProt:P35348', 'MESH:D015878']",4,3,1,['Drug - BiologicalProcess - Protein - Disease'],['Drug - positively regulates - BiologicalProcess - positively regulates - Protein - positively regulates - Disease'],"Which Drug can be used in the treatment of Mydriasis by targeting biological process: Norepinephrine secretion, neurotransmission?"
878,DB12975_MESH_D016780_1,DRUGBANK:DB12975,MESH:C027871,MESH:D016780,GO:0042540,Pyronaridine,Vivax malaria,hemoglobin catabolic process,"['MESH:C027871', 'GO:0042540', 'MESH:D006418', 'taxonomy:5855', 'MESH:D016780']",5,4,1,['Drug - BiologicalProcess - ChemicalSubstance - OrganismTaxon - Disease'],['Drug - negatively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - disrupts - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Vivax malaria by targeting biological process: hemoglobin catabolic process?
