idx,id,drug,Drug_MeshID,disease,protein,drug_name,disease_name,protein_name,protein_gene_symbol,nodes,n_nodes,n_edges,n_paths,metapath,metapath_with_edges,question
832,DB01115_MESH_D000788_1,DB:DB01115,MESH:D009543,MESH:D000788,UniProt:Q13936,Nifedipine,"Angina Pectoris, Variant",Voltage-dependent L-type calcium channel subunit alpha-1C,CACNA1C,"['MESH:D009543', 'UniProt:Q13936', 'GO:0070509', 'GO:0045907', 'MESH:D000788']",5,4,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - positively correlated with - Disease'],"What gene is most mechanistically related to the indication of Drug Nifedipine to Disease Angina Pectoris, Variant?"
833,DB01115_MESH_D000787_1,DB:DB01115,MESH:D009543,MESH:D000787,UniProt:Q13936,Nifedipine,Angina Pectoris,Voltage-dependent L-type calcium channel subunit alpha-1C,CACNA1C,"['MESH:D009543', 'UniProt:Q13936', 'GO:0070509', 'GO:0045907', 'GO:0008015', 'MESH:D000787']",6,5,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Nifedipine to Disease Angina Pectoris?
835,DB09101_MESH_D015658_1,DB:DB09101,MESH:C509700,MESH:D015658,UniProt:Q7ZJM1,Elvitegravir,Human immunodeficiency virus infection,Integrase,N/A,"['MESH:C509700', 'UniProt:Q7ZJM1', 'GO:0019079', 'taxonomy:11676', 'MESH:D015658']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug Elvitegravir to Disease Human immunodeficiency virus infection?
840,DB01219_MESH_D009128_1,DB:DB01219,MESH:D003620,MESH:D009128,UniProt:P21817,Dantrolene,Muscle Spasticity,Ryanodine receptor 1,RYR1,"['MESH:D003620', 'UniProt:P21817', 'GO:1990425', 'GO:0005219', 'GO:0032470', 'GO:0006936', 'MESH:D009128']",7,6,1,['Drug - Protein - CellularComponent - MolecularActivity - BiologicalProcess - Disease'],['Drug - negatively regulates - Protein - part of - CellularComponent - participates in - MolecularActivity - participates in - BiologicalProcess - regulates - Disease'],What gene is most mechanistically related to the indication of Drug Dantrolene to Disease Muscle Spasticity?
841,DB01219_MESH_C535694_1,DB:DB01219,MESH:D003620,MESH:C535694,UniProt:P21817,Dantrolene,Malignant hyperthermia,Ryanodine receptor 1,RYR1,"['MESH:D003620', 'UniProt:P21817', 'GO:1990425', 'GO:0005219', 'GO:0032470', 'GO:0006936', 'MESH:C535694']",7,6,1,['Drug - Protein - CellularComponent - MolecularActivity - BiologicalProcess - Disease'],['Drug - negatively regulates - Protein - part of - CellularComponent - participates in - MolecularActivity - participates in - BiologicalProcess - regulates - Disease'],What gene is most mechanistically related to the indication of Drug Dantrolene to Disease Malignant hyperthermia?
842,DB01246_MESH_D014581_1,DB:DB01246,DB:DB01246,MESH:D014581,UniProt:P35367,alimemazine,Urticaria,Histamine H1 receptor,HRH1,"['DB:DB01246', 'UniProt:P35367', 'GO:0004969', 'GO:0043117', 'GO:0071420', 'GO:0006954', 'MESH:D014581']",7,6,1,['Drug - Protein - MolecularActivity - BiologicalProcess - Disease'],['Drug - negatively regulates - Protein - positively regulates - MolecularActivity - participates in - BiologicalProcess - causes - Disease'],What gene is most mechanistically related to the indication of Drug alimemazine to Disease Urticaria?
843,DB01246_MESH_D012912_1,DB:DB01246,DB:DB01246,MESH:D012912,UniProt:P35367,alimemazine,Sneezing,Histamine H1 receptor,HRH1,"['DB:DB01246', 'UniProt:P35367', 'GO:0004969', 'GO:0071420', 'GO:0006954', 'MESH:D012912']",6,5,1,['Drug - Protein - MolecularActivity - BiologicalProcess - Disease'],['Drug - negatively regulates - Protein - positively regulates - MolecularActivity - participates in - BiologicalProcess - causes - Disease'],What gene is most mechanistically related to the indication of Drug alimemazine to Disease Sneezing?
844,DB01246_MESH_D000799_1,DB:DB01246,DB:DB01246,MESH:D000799,UniProt:P35367,alimemazine,Angioedema,Histamine H1 receptor,HRH1,"['DB:DB01246', 'UniProt:P35367', 'GO:0004969', 'GO:0043117', 'GO:0071420', 'GO:0006954', 'MESH:D000799']",7,6,1,['Drug - Protein - MolecularActivity - BiologicalProcess - Disease'],['Drug - negatively regulates - Protein - positively regulates - MolecularActivity - participates in - BiologicalProcess - causes - Disease'],What gene is most mechanistically related to the indication of Drug alimemazine to Disease Angioedema?
845,DB01246_MESH_D003233_1,DB:DB01246,DB:DB01246,MESH:D003233,UniProt:P35367,alimemazine,Allergic conjunctivitis,Histamine H1 receptor,HRH1,"['DB:DB01246', 'UniProt:P35367', 'GO:0004969', 'GO:0071420', 'GO:0006954', 'MESH:D003233']",6,5,1,['Drug - Protein - MolecularActivity - BiologicalProcess - Disease'],['Drug - negatively regulates - Protein - positively regulates - MolecularActivity - participates in - BiologicalProcess - causes - Disease'],What gene is most mechanistically related to the indication of Drug alimemazine to Disease Allergic conjunctivitis?
846,DB01246_MESH_D011537_1,DB:DB01246,DB:DB01246,MESH:D011537,UniProt:P35367,alimemazine,Pruritus,Histamine H1 receptor,HRH1,"['DB:DB01246', 'UniProt:P35367', 'GO:0004969', 'GO:0071420', 'GO:0006954', 'MESH:D011537']",6,5,1,['Drug - Protein - MolecularActivity - BiologicalProcess - Disease'],['Drug - negatively regulates - Protein - positively regulates - MolecularActivity - participates in - BiologicalProcess - causes - Disease'],What gene is most mechanistically related to the indication of Drug alimemazine to Disease Pruritus?
847,DB01246_MESH_D065631_1,DB:DB01246,DB:DB01246,MESH:D065631,UniProt:P35367,alimemazine,Allergic rhinitis,Histamine H1 receptor,HRH1,"['DB:DB01246', 'UniProt:P35367', 'GO:0034776', 'MESH:D065631']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - negatively regulates - Protein - participates in - BiologicalProcess - causes - Disease'],What gene is most mechanistically related to the indication of Drug alimemazine to Disease Allergic rhinitis?
848,DB01413_MESH_D013290_1,DB:DB01413,MESH:C043266,MESH:D013290,UniProt:Q54906,Cefepime,Streptococcal Infections,Penicillin-binding protein (Streptococcus pyogenes),N/A,"['MESH:C043266', 'UniProt:Q54906', 'GO:0071972', 'GO:0018104', 'GO:0031504', 'taxonomy:1314', 'MESH:D013290']",7,6,1,['Drug - Protein - MolecularActivity - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - MolecularActivity - participates in - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug Cefepime to Disease Streptococcal Infections?
849,DB01413_MESH_D059413_1,DB:DB01413,MESH:C043266,MESH:D059413,UniProt:P0AD65,Cefepime,Intraabdominal Infections,"Peptidoglycan D,D-transpeptidase MrdA",N/A,"['MESH:C043266', 'UniProt:P0AD65', 'GO:0071972', 'GO:0018104', 'GO:0031504', 'taxonomy:562', 'MESH:D059413']",7,6,1,['Drug - Protein - MolecularActivity - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - MolecularActivity - participates in - BiologicalProcess - in taxon - OrganismTaxon - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Cefepime to Disease Intraabdominal Infections?
850,DB01413_MESH_D011018_1,DB:DB01413,MESH:C043266,MESH:D011018,UniProt:P0AD65,Cefepime,Pneumonia due to Streptococcus,"Peptidoglycan D,D-transpeptidase MrdA",N/A,"['MESH:C043266', 'UniProt:P0AD65', 'GO:0071972', 'GO:0018104', 'GO:0031504', 'taxonomy:1313', 'MESH:D011018']",7,6,1,['Drug - Protein - MolecularActivity - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - MolecularActivity - participates in - BiologicalProcess - in taxon - OrganismTaxon - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Cefepime to Disease Pneumonia due to Streptococcus?
851,DB01413_MESH_D013203_1,DB:DB01413,MESH:C043266,MESH:D013203,UniProt:Q53725,Cefepime,Staphylococcal Infections,Cell division protein FtsI (Staphylococcus aureus),N/A,"['MESH:C043266', 'UniProt:Q53725', 'GO:0071972', 'GO:0018104', 'GO:0031504', 'taxonomy:1280', 'MESH:D013203']",7,6,1,['Drug - Protein - MolecularActivity - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - MolecularActivity - participates in - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug Cefepime to Disease Staphylococcal Infections?
852,DB01413_MESH_D018410_1,DB:DB01413,MESH:C043266,MESH:D018410,UniProt:P0A3M6,Cefepime,"Pneumonia, Bacterial",Penicillin-binding protein 2B,N/A,"['MESH:C043266', 'UniProt:P0A3M6', 'GO:0071972', 'GO:0018104', 'GO:0031504', 'taxonomy:1313', 'MESH:D018410']",7,6,1,['Drug - Protein - MolecularActivity - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - MolecularActivity - participates in - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],"What gene is most mechanistically related to the indication of Drug Cefepime to Disease Pneumonia, Bacterial?"
853,DB04884_MESH_D061686_1,DB:DB04884,MESH:C080598,MESH:D061686,UniProt:P31645,dapoxetine,Premature ejaculation,Sodium-dependent serotonin transporter,SLC6A4,"['MESH:C080598', 'UniProt:P31645', 'GO:0051610', 'MESH:D012701', 'MESH:D061686']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - increases abundance of - ChemicalSubstance - prevents - Disease'],What gene is most mechanistically related to the indication of Drug dapoxetine to Disease Premature ejaculation?
854,DB06788_MESH_D011629_1,DB:DB06788,MESH:C029256,MESH:D011629,UniProt:P30968,Histrelin,Precocious puberty,Gonadotropin-releasing hormone receptor,GNRHR,"['MESH:C029256', 'UniProt:P30968', 'GO:0005183', 'GO:0006703', 'GO:0006702', 'GO:0006701', 'MESH:D011629']",7,8,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Histrelin to Disease Precocious puberty?
857,DB00099_MESH_C537592_1,DB:DB00099,MESH:D000069585,MESH:C537592,UniProt:Q99062,Filgrastim,Congenital neutropenia,Granulocyte colony-stimulating factor receptor,CSF3R,"['MESH:D000069585', 'UniProt:Q99062', 'GO:0030223', 'MESH:C537592']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Filgrastim to Disease Congenital neutropenia?
858,DB00099_MESH_C536227_1,DB:DB00099,MESH:D000069585,MESH:C536227,UniProt:Q99062,Filgrastim,Cyclical neutropenia,Granulocyte colony-stimulating factor receptor,CSF3R,"['MESH:D000069585', 'UniProt:Q99062', 'GO:0030223', 'MESH:C536227']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Filgrastim to Disease Cyclical neutropenia?
864,DB00574_MESH_D009765_1,DB:DB00574,MESH:D005277,MESH:D009765,UniProt:P28221,Fenfluramine,Obesity,5-hydroxytryptamine receptor 1D,HTR1D,"['MESH:D005277', 'UniProt:P28221', 'MESH:D012701', 'GO:0032100', 'MESH:D009765']",5,4,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - positively correlated with - ChemicalSubstance - negatively regulates - BiologicalProcess - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Fenfluramine to Disease Obesity?
865,DB00808_MESH_D004487_1,DB:DB00808,MESH:D007190,MESH:D004487,UniProt:P55017,Indapamide,Edema,Solute carrier family 12 member 3,SLC12A3,"['MESH:D007190', 'UniProt:P55017', 'GO:0070294', 'GO:0003092', 'MESH:D004487']",5,4,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - contributes to - Disease'],What gene is most mechanistically related to the indication of Drug Indapamide to Disease Edema?
866,DB00808_MESH_D006973_1,DB:DB00808,MESH:D007190,MESH:D006973,UniProt:P55017,Indapamide,Hypertension,Solute carrier family 12 member 3,SLC12A3,"['MESH:D007190', 'UniProt:P55017', 'GO:0070294', 'GO:0003092', 'HP:0011104', 'GO:0045777', 'MESH:D006973']",7,6,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - affects risk for - Disease'],What gene is most mechanistically related to the indication of Drug Indapamide to Disease Hypertension?
873,DB01045_MESH_D014397_1,DB:DB01045,MESH:D012293,MESH:D014397,UniProt:P9WGY9,Rifampicin,Pulmonary tuberculosis,DNA-directed RNA polymerase subunit beta (Mycobacterium tuberculosis),N/A,"['MESH:D012293', 'UniProt:P9WGY9', 'GO:0006351', 'taxonomy:1773', 'MESH:D014397']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug Rifampicin to Disease Pulmonary tuberculosis?
874,DB09046_MESH_C562448_1,DB:DB09046,MESH:C415771,MESH:C562448,UniProt:P48357,Metreleptin,Acquired partial lipodystrophy,Leptin receptor,LEPR,"['MESH:C415771', 'UniProt:P48357', 'MESH:D020738', 'UBERON:0001013', 'MESH:C562448']",5,4,1,['Drug - Protein - ChemicalSubstance - GrossAnatomicalStructure - Disease'],['Drug - increases activity of - Protein - positively correlated with - ChemicalSubstance - produced by - GrossAnatomicalStructure - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Metreleptin to Disease Acquired partial lipodystrophy?
875,DB09046_MESH_D052497_1,DB:DB09046,MESH:C415771,MESH:D052497,UniProt:P48357,Metreleptin,Congenital generalized lipodystrophy,Leptin receptor,LEPR,"['MESH:C415771', 'UniProt:P48357', 'MESH:D020738', 'UBERON:0001013', 'MESH:D052497']",5,4,1,['Drug - Protein - ChemicalSubstance - GrossAnatomicalStructure - Disease'],['Drug - increases activity of - Protein - positively correlated with - ChemicalSubstance - produced by - GrossAnatomicalStructure - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Metreleptin to Disease Congenital generalized lipodystrophy?
877,DB09352_MESH_D015878_1,DB:DB09352,MESH:D010136,MESH:D015878,UniProt:P35348,Hydroxyamfetamine,Mydriasis,Alpha-1A adrenergic receptor,ADRA1A,"['MESH:D010136', 'GO:0061533', 'UniProt:P35348', 'MESH:D015878']",4,3,1,['Drug - BiologicalProcess - Protein - Disease'],['Drug - positively regulates - BiologicalProcess - positively regulates - Protein - positively regulates - Disease'],What gene is most mechanistically related to the indication of Drug Hydroxyamfetamine to Disease Mydriasis?
894,DB06710_MESH_D005058_1,DB:DB06710,MESH:D008777,MESH:D005058,UniProt:P10275,methyltestosterone,Eunuchism,Androgen receptor,AR,"['MESH:D008777', 'UniProt:P10275', 'GO:0060742', 'GO:0048808', 'GO:0008584', 'GO:0019102', 'GO:0007283', 'CHEBI:17347', 'MESH:D005058']",9,12,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - ChemicalSubstance - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug methyltestosterone to Disease Eunuchism?
895,DB06710_MESH_D011628_1,DB:DB06710,MESH:D008777,MESH:D011628,UniProt:P10275,methyltestosterone,Delayed puberty,Androgen receptor,AR,"['MESH:D008777', 'UniProt:P10275', 'GO:0030518', 'GO:0071394', 'GO:0071391', 'GO:0048808', 'GO:0048807', 'MESH:D011628']",8,8,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug methyltestosterone to Disease Delayed puberty?
897,DB00555_MESH_D012640_2,DB:DB00555,MESH:C047781,MESH:D012640,UniProt:Q15878,lamotrigine,Seizures,Voltage-dependent R-type calcium channel subunit alpha-1E,CACNA1E,"['MESH:C047781', 'UniProt:Q15878', 'reactome:R-HSA-112308', 'GO:0007268', 'GO:0061535', 'HP:0020219', 'MESH:D012640']",7,6,1,['Drug - Protein - Pathway - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - negatively regulates - Protein - participates in - Pathway - positively correlated with - BiologicalProcess - positively correlated with - PhenotypicFeature - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug lamotrigine to Disease Seizures?
899,DB00555_MESH_D004828_2,DB:DB00555,MESH:C047781,MESH:D004828,UniProt:Q15878,lamotrigine,"Epilepsies, Partial",Voltage-dependent R-type calcium channel subunit alpha-1E,CACNA1E,"['MESH:C047781', 'UniProt:Q15878', 'reactome:R-HSA-112308', 'GO:0007268', 'GO:0061535', 'HP:0032843', 'MESH:D004828']",7,6,1,['Drug - Protein - Pathway - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - negatively regulates - Protein - participates in - Pathway - positively correlated with - BiologicalProcess - positively correlated with - PhenotypicFeature - positively correlated with - Disease'],"What gene is most mechanistically related to the indication of Drug lamotrigine to Disease Epilepsies, Partial?"
901,DB00555_MESH_D065768_2,DB:DB00555,MESH:C047781,MESH:D065768,UniProt:Q15878,lamotrigine,Lennox Gastaut Syndrome,Voltage-dependent R-type calcium channel subunit alpha-1E,CACNA1E,"['MESH:C047781', 'UniProt:Q15878', 'reactome:R-HSA-112308', 'GO:0007268', 'GO:0061535', 'HP:0032792', 'MESH:D065768']",7,6,1,['Drug - Protein - Pathway - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - negatively regulates - Protein - participates in - Pathway - positively correlated with - BiologicalProcess - positively correlated with - PhenotypicFeature - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug lamotrigine to Disease Lennox Gastaut Syndrome?
903,DB00555_MESH_D004827_2,DB:DB00555,MESH:C047781,MESH:D004827,UniProt:Q15878,lamotrigine,Epilepsy,Voltage-dependent R-type calcium channel subunit alpha-1E,CACNA1E,"['MESH:C047781', 'UniProt:Q15878', 'reactome:R-HSA-112308', 'GO:0007268', 'GO:0061535', 'HP:0020219', 'MESH:D004827']",7,6,1,['Drug - Protein - Pathway - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - negatively regulates - Protein - participates in - Pathway - positively correlated with - BiologicalProcess - positively correlated with - PhenotypicFeature - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug lamotrigine to Disease Epilepsy?
904,DB00850_MESH_D012559_2,DB:DB00850,MESH:D011346,MESH:D012559,UniProt:P14416,prochlorperazine,Schizophrenia,D(2) dopamine receptor,DRD2,"['MESH:D011346', 'UniProt:P14416', 'GO:0014046', 'CHEBI:18243', 'MESH:D012559']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug prochlorperazine to Disease Schizophrenia?
917,DB02383_MESH_D048909_1,DB:DB02383,MESH:C040550,MESH:D048909,UniProt:P15121,Tolrestat,Diabetic complication,Aldose reductase,AKR1B1,"['MESH:C040550', 'UniProt:P15121', 'MESH:D013012', 'GO:0006970', 'HP:0000518', 'MESH:D048909']",6,5,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - increases abundance of - ChemicalSubstance - causes - BiologicalProcess - positively correlated with - PhenotypicFeature - manifestation of - Disease'],What gene is most mechanistically related to the indication of Drug Tolrestat to Disease Diabetic complication?
927,DB00347_MESH_D004832_2,DB:DB00347,MESH:D014293,MESH:D004832,UniProt:O43497,trimethadione,Absence seizure,Voltage-dependent T-type calcium channel subunit alpha-1G,CACNA1G,"['MESH:D014293', 'UniProt:O43497', 'GO:0007268', 'HP:0012535', 'HP:0002121', 'MESH:D004832']",6,5,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - correlated with - PhenotypicFeature - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug trimethadione to Disease Absence seizure?
933,DB09053_MESH_D015451_1,DB:DB09053,MESH:C551803,MESH:D015451,UniProt:Q06187,ibrutinib,"Leukemia, Lymphocytic, Chronic, B-Cell",Tyrosine-protein kinase BTK,BTK,"['MESH:C551803', 'UniProt:Q06187', 'GO:0050853', 'GO:0002368', 'GO:0060326', 'GO:0006915', 'MESH:D015451']",7,8,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - negatively correlated with - Disease'],"What gene is most mechanistically related to the indication of Drug ibrutinib to Disease Leukemia, Lymphocytic, Chronic, B-Cell?"
934,DB06201_MESH_D065768_1,DB:DB06201,MESH:C079703,MESH:D065768,UniProt:Q15858,rufinamide,Lennox Gastaut Syndrome,Sodium channel protein type 9 subunit alpha,SCN9A,"['MESH:C079703', 'UniProt:Q15858', 'GO:0019228', 'GO:0007269', 'HP:0032792', 'MESH:D065768']",6,5,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - PhenotypicFeature - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug rufinamide to Disease Lennox Gastaut Syndrome?
935,DB06201_MESH_D065768_2,DB:DB06201,MESH:C079703,MESH:D065768,UniProt:P41594,rufinamide,Lennox Gastaut Syndrome,Metabotropic glutamate receptor 5,GRM5,"['MESH:C079703', 'UniProt:P41594', 'GO:0099530', 'GO:0035249', 'HP:0032792', 'MESH:D065768']",6,5,1,['Drug - Protein - MolecularActivity - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - positively correlated with - MolecularActivity - positively correlated with - BiologicalProcess - positively correlated with - PhenotypicFeature - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug rufinamide to Disease Lennox Gastaut Syndrome?
939,DB00309_MESH_D008545_1,DB:DB00309,MESH:D014751,MESH:D008545,UniProt:Q9H4B7,Vindesine,Malignant melanoma,Tubulin beta-1 chain,TUBB1,"['MESH:D014751', 'UniProt:Q9H4B7', 'GO:1902850', 'GO:0140014', 'GO:0097325', 'MESH:D008545']",6,5,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - part of - BiologicalProcess - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Vindesine to Disease Malignant melanoma?
940,DB00309_MESH_D008175_1,DB:DB00309,MESH:D014751,MESH:D008175,UniProt:Q9H4B7,Vindesine,Lung Neoplasms,Tubulin beta-1 chain,TUBB1,"['MESH:D014751', 'UniProt:Q9H4B7', 'GO:1902850', 'GO:0140014', 'GO:0008283', 'MESH:D008175']",6,5,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - part of - BiologicalProcess - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Vindesine to Disease Lung Neoplasms?
941,DB00309_MESH_D015464_1,DB:DB00309,MESH:D014751,MESH:D015464,UniProt:Q9H4B7,Vindesine,Chronic myeloid leukemia,Tubulin beta-1 chain,TUBB1,"['MESH:D014751', 'UniProt:Q9H4B7', 'GO:1902850', 'GO:0140014', 'GO:0008283', 'MESH:D015464']",6,5,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - part of - BiologicalProcess - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Vindesine to Disease Chronic myeloid leukemia?
944,DB00374_MESH_D000081029_1,DB:DB00374,MESH:C427248,MESH:D000081029,UniProt:P43119,Treprostinil,Pulmonary arterial hypertension,Prostacyclin receptor,PTGIR,"['MESH:C427248', 'UniProt:P43119', 'GO:0007189', 'InterPro:IPR044109', 'GO:0044557', 'GO:0042311', 'MESH:D000081029']",7,6,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Treprostinil to Disease Pulmonary arterial hypertension?
946,DB01418_MESH_D011655_2,DB:DB01418,MESH:D000074,MESH:D011655,UniProt:Q9BQB6,Acenocoumarol,Pulmonary embolism,Vitamin K epoxide reductase complex subunit 1,VKORC1,"['MESH:D000074', 'UniProt:Q9BQB6', 'GO:0042373', 'GO:0007596', 'UBERON:0010210', 'MESH:D011655']",6,5,1,['Drug - Protein - BiologicalProcess - GrossAnatomicalStructure - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - has output - GrossAnatomicalStructure - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Acenocoumarol to Disease Pulmonary embolism?
947,DB01420_MESH_D003456_1,DB:DB01420,MESH:D043343,MESH:D003456,UniProt:P10275,Testosterone propionate,Cryptorchidism,Androgen receptor,AR,"['MESH:D043343', 'UniProt:P10275', 'GO:0030521', 'GO:0003006', 'MESH:D003456']",5,4,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Testosterone propionate to Disease Cryptorchidism?
948,DB00624_MESH_D003456_1,DB:DB00624,MESH:D013739,MESH:D003456,UniProt:P10275,Testosterone,Cryptorchidism,Androgen receptor,AR,"['MESH:D013739', 'UniProt:P10275', 'GO:0030521', 'GO:0003006', 'MESH:D003456']",5,4,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Testosterone to Disease Cryptorchidism?
949,DB01420_MESH_D011628_1,DB:DB01420,MESH:D043343,MESH:D011628,UniProt:P10275,Testosterone propionate,Delayed puberty,Androgen receptor,AR,"['MESH:D043343', 'UniProt:P10275', 'GO:0030521', 'GO:0003006', 'MESH:D011628']",5,4,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Testosterone propionate to Disease Delayed puberty?
950,DB00624_MESH_D011628_1,DB:DB00624,MESH:D013739,MESH:D011628,UniProt:P10275,Testosterone,Delayed puberty,Androgen receptor,AR,"['MESH:D013739', 'UniProt:P10275', 'GO:0030521', 'GO:0003006', 'MESH:D011628']",5,4,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Testosterone to Disease Delayed puberty?
951,DB01420_MESH_D005058_1,DB:DB01420,MESH:D043343,MESH:D005058,UniProt:P10275,Testosterone propionate,Eunuchism,Androgen receptor,AR,"['MESH:D043343', 'UniProt:P10275', 'GO:0030521', 'GO:0003006', 'MESH:D005058']",5,4,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Testosterone propionate to Disease Eunuchism?
