idx,id,drug,disease,nodes,n_nodes,n_edges,n_paths,metapath,metapath_with_edges,metabolite,Drug_MeshID,node_names,drug_name,disease_name,metabolite_name,edges
775,DB00257_MESH_D014008_1,DRUGBANK:DB00257,MESH:D014008,"['MESH:D003022', 'CHEBI:16933', 'GO:0030445', 'taxonomy:237561', 'MESH:D014008']",5,4,1,['Drug - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - disrupts - ChemicalSubstance - located in - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],CHEBI:16933,MESH:D003022,"['clotrimazole', 'ergosterol', 'yeast-form cell wall', 'Candida albicans SC5314', 'Tinea Pedis']",clotrimazole,Tinea Pedis,['ergosterol'],"['disrupts', 'located in', 'in taxon', 'causes']"
776,DB00257_MESH_D014010_1,DRUGBANK:DB00257,MESH:D014010,"['MESH:D003022', 'UniProt:P10613', 'GO:0006696', 'CHEBI:16933', 'GO:0030445', 'MESH:D002463', 'taxonomy:237561', 'MESH:D014010']",8,7,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - CellularComponent - PhenotypicFeature - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - produces - ChemicalSubstance - located in - CellularComponent - regulates - PhenotypicFeature - in taxon - OrganismTaxon - causes - Disease'],CHEBI:16933,MESH:D003022,"['clotrimazole', 'Lanosterol 14-alpha-demethylase', 'ergosterol biosynthetic process', 'ergosterol', 'yeast-form cell wall', 'Cell Membrane Permeability', 'Candida albicans SC5314', 'Tinea Versicolor']",clotrimazole,Tinea Versicolor,['ergosterol'],"['negatively regulates', 'positively regulates', 'produces', 'located in', 'regulates', 'in taxon', 'causes']"
821,DB00211_MESH_D007024_1,DRUGBANK:DB00211,MESH:D007024,"['MESH:D008879', 'CHEBI:73248', 'UniProt:P35348', 'UniProt:P35368', 'GO:0006939', 'HP:0032263', 'MESH:D007024']",7,7,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - has metabolite - ChemicalSubstance - increases activity of - Protein - positively regulates - BiologicalProcess - positively regulates - PhenotypicFeature - negatively correlated with - Disease'],CHEBI:73248,MESH:D008879,"['Midodrine', 'Deglymidodrine', 'Alpha-1A adrenergic receptor', 'Alpha-1B adrenergic receptor', 'smooth muscle contraction', 'Increased blood pressure', 'Orthostatic hypotension']",Midodrine,Orthostatic hypotension,['Deglymidodrine'],"['has metabolite', 'increases activity of', 'positively regulates', 'positively regulates', 'negatively correlated with']"
826,DB00458_MESH_D053206_1,DRUGBANK:DB00458,MESH:D053206,"['MESH:D007099', 'InterPro:IPR000995', 'CHEBI:15355', 'UBERON:0000381', 'GO:0060073', 'MESH:D053206']",6,5,1,['Drug - GeneFamily - ChemicalSubstance - GrossAnatomicalStructure - BiologicalProcess - Disease'],['Drug - decreases activity of - GeneFamily - positively correlated with - ChemicalSubstance - positively regulates - GrossAnatomicalStructure - positively regulates - BiologicalProcess - manifestation of - Disease'],CHEBI:15355,MESH:D007099,"['Imipramine', 'Muscarinic acetylcholine receptor family', 'acetylcholine', 'Urinary bladder detrusor smooth muscle', 'Micturition', 'Nocturnal enuresis']",Imipramine,Nocturnal enuresis,['acetylcholine'],"['decreases activity of', 'positively correlated with', 'positively regulates', 'positively regulates', 'manifestation of']"
894,DB06710_MESH_D005058_1,DRUGBANK:DB06710,MESH:D005058,"['MESH:D008777', 'UniProt:P10275', 'GO:0060742', 'GO:0048808', 'GO:0008584', 'GO:0019102', 'GO:0007283', 'CHEBI:17347', 'MESH:D005058']",9,12,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - ChemicalSubstance - negatively correlated with - Disease'],CHEBI:17347,MESH:D008777,"['methyltestosterone', 'Androgen receptor', 'Epithelial cell differentiation involved in prostate gland development', 'Male genitalia morphogenesis', 'Male gonad development', 'Male somatic sex determination', 'Spermatogenesis', 'testosterone', 'Eunuchism']",methyltestosterone,Eunuchism,['testosterone'],"['increases activity of', 'positively regulates', 'positively correlated with', 'negatively correlated with']"
904,DB00850_MESH_D012559_2,DRUGBANK:DB00850,MESH:D012559,"['MESH:D011346', 'UniProt:P14416', 'GO:0014046', 'CHEBI:18243', 'MESH:D012559']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - positively correlated with - Disease'],CHEBI:18243,MESH:D011346,"['prochlorperazine', 'D(2) dopamine receptor', 'dopamine secretion', 'Dopamine', 'Schizophrenia']",prochlorperazine,Schizophrenia,['Dopamine'],"['decreases activity of', 'positively regulates', 'increases abundance of', 'positively correlated with']"
1003,DB09045_MESH_D003924_1,DRUGBANK:DB09045,MESH:D003924,"['MESH:C555680', 'UniProt:P43220', 'CHEBI:80270', 'GO:0030073', 'GO:0070091', 'HP:0003074', 'MESH:D003924']",7,7,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - increases activity of - Protein - positively correlated with - ChemicalSubstance - negatively regulates - BiologicalProcess - positively correlated with - PhenotypicFeature - manifestation of - Disease'],CHEBI:80270,MESH:C555680,"['Dulaglutide', 'Glucagon-like peptide 1 receptor', 'Glucagon-like peptide 1', 'insulin secretion', 'glucagon secretion', 'Hyperglycemia', 'Diabetes Mellitus, Type 2']",Dulaglutide,"Diabetes Mellitus, Type 2",['Glucagon-like peptide 1'],"['increases activity of', 'positively correlated with', 'negatively regulates', 'positively correlated with', 'manifestation of']"
1006,DB02701_MESH_D010383_1,DRUGBANK:DB02701,MESH:D010383,"['MESH:D009536', 'CHEBI:15940', 'HP:0100497', 'MESH:D010383']",4,3,1,['Drug - ChemicalSubstance - PhenotypicFeature - Disease'],['Drug - correlated with - ChemicalSubstance - negatively correlated with - PhenotypicFeature - positively correlated with - Disease'],CHEBI:15940,MESH:D009536,"['nicotinamide', 'Nicotinic acid', 'Vitamin B3 deficiency', 'Pellagra']",nicotinamide,Pellagra,['Nicotinic acid'],"['correlated with', 'negatively correlated with', 'positively correlated with']"
1027,DB00641_MESH_D006937_1,DRUGBANK:DB00641,MESH:D006937,"['MESH:D019821', 'CHEBI:169041', 'UniProt:P04035', 'GO:0006695', 'MESH:D002784', 'MESH:D006937']",6,5,1,['Drug - ChemicalSubstance - Disease'],['Drug - has metabolite - ChemicalSubstance - positively correlated with - Disease'],CHEBI:169041,MESH:D019821,"['Simvastatin', 'simvastatin hydroxy acid', '3-hydroxy-3-methylglutaryl-coenzyme A reductase', 'cholesterol biosynthetic process', 'Cholesterol', 'Hypercholesterolemia']",Simvastatin,Hypercholesterolemia,['simvastatin hydroxy acid'],"['has metabolite', 'positively correlated with']"
1028,DB00641_MESH_D006950_1,DRUGBANK:DB00641,MESH:D006950,"['MESH:D019821', 'CHEBI:169041', 'UniProt:P04035', 'GO:0006695', 'UniProt:P06858', 'GO:0019433', 'MESH:D002784', 'MESH:D014280', 'MESH:D006950']",9,9,1,['Drug - ChemicalSubstance - Disease'],['Drug - has metabolite - ChemicalSubstance - positively correlated with - Disease'],CHEBI:169041,MESH:D019821,"['Simvastatin', 'simvastatin hydroxy acid', '3-hydroxy-3-methylglutaryl-coenzyme A reductase', 'cholesterol biosynthetic process', 'Lipoprotein lipase', 'triglyceride catabolic process', 'Cholesterol', 'Triglycerides', 'Hyperlipidemia, Familial Combined']",Simvastatin,"Hyperlipidemia, Familial Combined",['simvastatin hydroxy acid'],"['has metabolite', 'positively correlated with']"
1029,DB00641_MESH_D015228_1,DRUGBANK:DB00641,MESH:D015228,"['MESH:D019821', 'CHEBI:169041', 'UniProt:P06858', 'GO:0019433', 'MESH:D014280', 'MESH:D015228']",6,5,1,['Drug - ChemicalSubstance - Disease'],['Drug - has metabolite - ChemicalSubstance - positively correlated with - Disease'],CHEBI:169041,MESH:D019821,"['Simvastatin', 'simvastatin hydroxy acid', 'Lipoprotein lipase', 'triglyceride catabolic process', 'Triglycerides', 'Hypertriglyceridemia']",Simvastatin,Hypertriglyceridemia,['simvastatin hydroxy acid'],"['has metabolite', 'positively correlated with']"
1030,DB00641_MESH_D052456_1,DRUGBANK:DB00641,MESH:D052456,"['MESH:D019821', 'CHEBI:169041', 'UniProt:P02647', 'GO:0034380', 'MESH:D008076', 'MESH:D052456']",6,5,1,['Drug - ChemicalSubstance - Disease'],['Drug - has metabolite - ChemicalSubstance - negatively correlated with - Disease'],CHEBI:169041,MESH:D019821,"['Simvastatin', 'simvastatin hydroxy acid', 'Apolipoprotein A-I', 'high-density lipoprotein particle assembly', 'Cholesterol, HDL', 'Hypoalphalipoproteinemia']",Simvastatin,Hypoalphalipoproteinemia,['simvastatin hydroxy acid'],"['has metabolite', 'negatively correlated with']"
1031,DB00641_MESH_D006952_1,DRUGBANK:DB00641,MESH:D006952,"['MESH:D019821', 'CHEBI:169041', 'UniProt:P04035', 'UniProt:P02647', 'GO:0006695', 'UniProt:P06858', 'GO:0019433', 'GO:0034380', 'MESH:D002784', 'MESH:D014280', 'MESH:D008076', 'MESH:D006952']",12,13,1,['Drug - ChemicalSubstance - Disease'],['Drug - has metabolite - ChemicalSubstance - negatively correlated with - Disease'],CHEBI:169041,MESH:D019821,"['Simvastatin', 'simvastatin hydroxy acid', '3-hydroxy-3-methylglutaryl-coenzyme A reductase', 'Apolipoprotein A-I', 'cholesterol biosynthetic process', 'Lipoprotein lipase', 'triglyceride catabolic process', 'high-density lipoprotein particle assembly', 'Cholesterol', 'Triglycerides', 'Cholesterol, HDL', 'Hyperlipoproteinemia Type III']",Simvastatin,Hyperlipoproteinemia Type III,['simvastatin hydroxy acid'],"['has metabolite', 'negatively correlated with']"
1032,DB00641_MESH_D020521_1,DRUGBANK:DB00641,MESH:D020521,"['MESH:D019821', 'CHEBI:169041', 'UniProt:P04035', 'GO:0006695', 'MESH:D002784', 'HP:0002621', 'MESH:D020521']",7,6,1,['Drug - ChemicalSubstance - PhenotypicFeature - Disease'],['Drug - has metabolite - ChemicalSubstance - positively correlated with - PhenotypicFeature - positively correlated with - Disease'],CHEBI:169041,MESH:D019821,"['Simvastatin', 'simvastatin hydroxy acid', '3-hydroxy-3-methylglutaryl-coenzyme A reductase', 'cholesterol biosynthetic process', 'Cholesterol', 'Atherosclerosis', 'Stroke']",Simvastatin,Stroke,['simvastatin hydroxy acid'],"['has metabolite', 'positively correlated with', 'positively correlated with']"
1033,DB00641_MESH_D001161_1,DRUGBANK:DB00641,MESH:D001161,"['MESH:D019821', 'CHEBI:169041', 'UniProt:P04035', 'GO:0006695', 'MESH:D002784', 'UBERON:0001637', 'MESH:D001161']",7,6,1,['Drug - ChemicalSubstance - GrossAnatomicalStructure - Disease'],['Drug - has metabolite - ChemicalSubstance - located in - GrossAnatomicalStructure - location of - Disease'],CHEBI:169041,MESH:D019821,"['Simvastatin', 'simvastatin hydroxy acid', '3-hydroxy-3-methylglutaryl-coenzyme A reductase', 'cholesterol biosynthetic process', 'Cholesterol', 'artery', 'Arteriosclerosis']",Simvastatin,Arteriosclerosis,['simvastatin hydroxy acid'],"['has metabolite', 'located in', 'location of']"
1044,DB01158_MESH_D014693_1,DRUGBANK:DB01158,MESH:D014693,"['MESH:C045166', 'UniProt:P05023', 'GO:0006813', 'CHEBI:29103', 'HP:0011675', 'MESH:D014693']",6,5,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - ChemicalSubstance - positively correlated with - PhenotypicFeature - manifestation of - Disease'],CHEBI:29103,MESH:C045166,"['bretylium', 'Sodium/potassium-transporting ATPase subunit alpha-1', 'potassium ion transport', 'Potassium(1+)', 'Arrhythmia', 'Ventricular fibrillation']",bretylium,Ventricular fibrillation,['Potassium(1+)'],"['decreases activity of', 'positively regulates', 'positively correlated with', 'positively correlated with', 'manifestation of']"
1076,DB00938_MESH_D011656_1,DRUGBANK:DB00938,MESH:D011656,"['MESH:D000068299', 'UniProt:P07550', 'UniProt:B7Z2C7', 'CHEBI:17489', 'GO:0044557', 'UBERON:0002185', 'MESH:D011656']",7,6,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - GrossAnatomicalStructure - Disease'],['Drug - positively regulates - Protein - increases abundance of - ChemicalSubstance - positively correlated with - BiologicalProcess - located in - GrossAnatomicalStructure - affected by - Disease'],CHEBI:17489,MESH:D000068299,"['salmeterol', 'Beta-2 adrenergic receptor', 'Adenylate cyclase', ""3',5'-cyclic AMP"", 'relaxation of smooth muscle', 'bronchus', 'Pulmonary emphysema']",salmeterol,Pulmonary emphysema,"[""3',5'-cyclic AMP""]","['positively regulates', 'increases abundance of', 'positively correlated with', 'located in', 'affected by']"
1104,DB00461_MESH_D010003_1,DRUGBANK:DB00461,MESH:D010003,"['MESH:D000077430', 'CHEBI:35628', 'UniProt:P23219', 'UniProt:P35354', 'reactome:R-HSA-2162123', 'MESH:D011453', 'HP:0001386', 'HP:0002829', 'MESH:D010003']",9,10,1,['Drug - ChemicalSubstance - PhenotypicFeature - Disease'],['Drug - produces - ChemicalSubstance - positively correlated with - PhenotypicFeature - positively correlated with - Disease'],CHEBI:35628,MESH:D000077430,"['Nabumetone', '(6-methoxy-2-naphthyl)acetic acid', 'Prostaglandin G/H synthase 1', 'Prostaglandin G/H synthase 2', 'Synthesis of Prostaglandins (PG) and Thromboxanes (TX)', 'Prostaglandins', 'Joint swelling', 'Arthralgia', 'Osteoarthritis']",Nabumetone,Osteoarthritis,['(6-methoxy-2-naphthyl)acetic acid'],"['produces', 'positively correlated with', 'positively correlated with']"
1105,DB00461_MESH_D001172_1,DRUGBANK:DB00461,MESH:D001172,"['MESH:D000077430', 'CHEBI:35628', 'UniProt:P23219', 'UniProt:P35354', 'reactome:R-HSA-2162123', 'MESH:D011453', 'HP:0001386', 'HP:0002829', 'MESH:D001172']",9,10,1,['Drug - ChemicalSubstance - PhenotypicFeature - Disease'],['Drug - produces - ChemicalSubstance - positively correlated with - PhenotypicFeature - positively correlated with - Disease'],CHEBI:35628,MESH:D000077430,"['Nabumetone', '(6-methoxy-2-naphthyl)acetic acid', 'Prostaglandin G/H synthase 1', 'Prostaglandin G/H synthase 2', 'Synthesis of Prostaglandins (PG) and Thromboxanes (TX)', 'Prostaglandins', 'Joint swelling', 'Arthralgia', 'Rheumatoid arthritis']",Nabumetone,Rheumatoid arthritis,['(6-methoxy-2-naphthyl)acetic acid'],"['produces', 'positively correlated with', 'positively correlated with']"
1157,DB04145_MESH_D010383_1,DRUGBANK:DB04145,MESH:D010383,"['MESH:D009540', 'HP:0100497', 'CHEBI:15940', 'MESH:D010383']",4,3,1,['Drug - ChemicalSubstance - PhenotypicFeature - Disease'],['Drug - increases abundance of - ChemicalSubstance - negatively correlated with - PhenotypicFeature - positively correlated with - Disease'],CHEBI:15940,MESH:D009540,"['Nicotinyl alcohol', 'Vitamin B3 deficiency', 'Nicotinic acid', 'Pellagra']",Nicotinyl alcohol,Pellagra,['Nicotinic acid'],"['increases abundance of', 'negatively correlated with', 'positively correlated with']"
1159,DB04145_MESH_D006949_1,DRUGBANK:DB04145,MESH:D006949,"['MESH:D009540', 'CHEBI:15940', 'UniProt:P49019', 'UniProt:Q8TDS4', 'UniProt:Q96PD7', 'MESH:D005227', 'UniProt:P02656', 'MESH:D015243', 'MESH:D014280', 'MESH:D006949']",10,11,1,['Drug - ChemicalSubstance - Disease'],['Drug - increases abundance of - ChemicalSubstance - positively correlated with - Disease'],CHEBI:15940,MESH:D009540,"['Nicotinyl alcohol', 'Nicotinic acid', 'Hydroxycarboxylic acid receptor 3', 'Hydroxycarboxylic acid receptor 2', 'Diacylglycerol O-acyltransferase 2', 'Fatty Acids', 'Apolipoprotein C-III', 'Cholesterol, VLDL', 'Triglycerides', 'Hyperlipidemia']",Nicotinyl alcohol,Hyperlipidemia,['Nicotinic acid'],"['increases abundance of', 'positively correlated with']"
1182,DB00484_MESH_D012393_1,DRUGBANK:DB00484,MESH:D012393,"['MESH:D000068438', 'UniProt:P08913', 'UniProt:P18089', 'UniProt:P18825', 'reactome:R-HSA-418594', 'reactome:R-HSA-418597', 'CHEBI:17489', 'GO:0042310', 'HP:0031284', 'HP:0001041', 'MESH:D012393']",11,16,1,['Drug - Protein - Pathway - ChemicalSubstance - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - increases activity of - Protein - participates in - Pathway - decreases abundance of - ChemicalSubstance - negatively correlated with - BiologicalProcess - negatively correlated with - PhenotypicFeature - positively correlated with - Disease'],CHEBI:17489,MESH:D000068438,"['brimonidine', 'Alpha-2A adrenergic receptor', 'Alpha-2B adrenergic receptor', 'Alpha-2C adrenergic receptor', 'G alpha (i) signalling events', 'G alpha (z) signalling events', ""3',5'-cyclic AMP"", 'vasoconstriction', 'Flushing', 'Facial erythema', 'Rosacea']",brimonidine,Rosacea,"[""3',5'-cyclic AMP""]","['increases activity of', 'participates in', 'decreases abundance of', 'negatively correlated with', 'negatively correlated with', 'positively correlated with']"
1191,DB01048_MESH_D015658_2,DRUGBANK:DB01048,MESH:D015658,"['MESH:C106538', 'CHEBI:64174', 'UniProt:Q72547', 'GO:0003964', 'GO:0019079', 'taxonomy:11676', 'MESH:D015658']",7,6,1,['Drug - ChemicalSubstance - Protein - MolecularActivity - BiologicalProcess - OrganismTaxon - Disease'],['Drug - produces - ChemicalSubstance - decreases activity of - Protein - positively regulates - MolecularActivity - positively correlated with - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],CHEBI:64174,MESH:C106538,"['abacavir', 'carbovir triphosphate', 'Reverse transcriptase/RNaseH', 'RNA-directed DNA polymerase activity', 'viral genome replication', 'Human immunodeficiency virus 1', 'Human immunodeficiency virus infection']",abacavir,Human immunodeficiency virus infection,['carbovir triphosphate'],"['produces', 'decreases activity of', 'positively regulates', 'positively correlated with', 'in taxon', 'causes']"
1202,DB00484_MESH_D012393_2,DRUGBANK:DB00484,MESH:D012393,"['MESH:D000068438', 'MESH:D018341', 'reactome:R-HSA-418594', 'reactome:R-HSA-418597', 'CHEBI:17489', 'GO:0042310', 'HP:0031284', 'HP:0001041', 'MESH:D012393']",9,10,1,['Drug - GeneFamily - Pathway - ChemicalSubstance - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - increases activity of - GeneFamily - participates in - Pathway - decreases abundance of - ChemicalSubstance - negatively correlated with - BiologicalProcess - negatively correlated with - PhenotypicFeature - positively correlated with - Disease'],CHEBI:17489,MESH:D000068438,"['brimonidine', 'Receptors, Adrenergic, alpha-2', 'G alpha (i) signalling events', 'G alpha (z) signalling events', ""3',5'-cyclic AMP"", 'vasoconstriction', 'Flushing', 'Facial erythema', 'Rosacea']",brimonidine,Rosacea,"[""3',5'-cyclic AMP""]","['increases activity of', 'participates in', 'decreases abundance of', 'negatively correlated with', 'negatively correlated with', 'positively correlated with']"
1204,DB00279_MESH_D009230_1,DRUGBANK:DB00279,MESH:D009230,"['MESH:D014284', 'UniProt:P10827', 'UniProt:P10828', 'GO:0002154', 'GO:0070460', 'CHEBI:18085', 'HP:0000969', 'MESH:D009230']",8,8,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - PhenotypicFeature - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - positively correlated with - PhenotypicFeature - manifestation of - Disease'],CHEBI:18085,MESH:D014284,"['Triiodothyronine', 'Thyroid hormone receptor alpha', 'Thyroid hormone receptor beta', 'Thyroid hormone mediated signaling pathway', 'Thyroid-stimulating hormone secretion', 'Glycosaminoglycan', 'Edema', 'Myxedema']",Triiodothyronine,Myxedema,['Glycosaminoglycan'],"['increases activity of', 'positively regulates', 'increases abundance of', 'positively correlated with', 'manifestation of']"
1227,DB00477_MESH_D011618_1,DRUGBANK:DB00477,MESH:D011618,"['MESH:D002746', 'UniProt:P14416', 'CHEBI:18243', 'GO:0032225', 'UBERON:0001017', 'HP:0008760', 'MESH:D011618']",7,6,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - GrossAnatomicalStructure - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - positively correlated with - ChemicalSubstance - correlated with - BiologicalProcess - located in - GrossAnatomicalStructure - prevents - PhenotypicFeature - correlated with - Disease'],CHEBI:18243,MESH:D002746,"['chlorpromazine', 'D(2) dopamine receptor', 'Dopamine', 'regulation of synaptic transmission, dopaminergic', 'central nervous system', 'Violent behavior', 'Psychotic Disorders']",chlorpromazine,Psychotic Disorders,['Dopamine'],"['decreases activity of', 'positively correlated with', 'correlated with', 'located in', 'prevents', 'correlated with']"
1228,DB00477_MESH_D017118_1,DRUGBANK:DB00477,MESH:D017118,"['MESH:D002746', 'UniProt:P14416', 'CHEBI:18243', 'GO:0032225', 'UBERON:0001017', 'HP:0033400', 'MESH:D017118']",7,6,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - GrossAnatomicalStructure - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - positively correlated with - ChemicalSubstance - correlated with - BiologicalProcess - located in - GrossAnatomicalStructure - prevents - PhenotypicFeature - correlated with - Disease'],CHEBI:18243,MESH:D002746,"['chlorpromazine', 'D(2) dopamine receptor', 'Dopamine', 'regulation of synaptic transmission, dopaminergic', 'central nervous system', 'Acute abdomen', 'Porphyria, Acute Intermittent']",chlorpromazine,"Porphyria, Acute Intermittent",['Dopamine'],"['decreases activity of', 'positively correlated with', 'correlated with', 'located in', 'prevents', 'correlated with']"
1229,DB00477_MESH_D012559_1,DRUGBANK:DB00477,MESH:D012559,"['MESH:D002746', 'UniProt:P14416', 'CHEBI:18243', 'GO:0032225', 'UBERON:0001017', 'HP:0008760', 'MESH:D012559']",7,6,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - GrossAnatomicalStructure - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - positively correlated with - ChemicalSubstance - correlated with - BiologicalProcess - located in - GrossAnatomicalStructure - prevents - PhenotypicFeature - correlated with - Disease'],CHEBI:18243,MESH:D002746,"['chlorpromazine', 'D(2) dopamine receptor', 'Dopamine', 'regulation of synaptic transmission, dopaminergic', 'central nervous system', 'Violent behavior', 'Schizophrenia']",chlorpromazine,Schizophrenia,['Dopamine'],"['decreases activity of', 'positively correlated with', 'correlated with', 'located in', 'prevents', 'correlated with']"
1230,DB00477_MESH_D019958_1,DRUGBANK:DB00477,MESH:D019958,"['MESH:D002746', 'UniProt:P14416', 'CHEBI:18243', 'GO:0032225', 'UBERON:0001017', 'HP:0008760', 'MESH:D019958']",7,6,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - GrossAnatomicalStructure - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - positively correlated with - ChemicalSubstance - correlated with - BiologicalProcess - located in - GrossAnatomicalStructure - prevents - PhenotypicFeature - correlated with - Disease'],CHEBI:18243,MESH:D002746,"['chlorpromazine', 'D(2) dopamine receptor', 'Dopamine', 'regulation of synaptic transmission, dopaminergic', 'central nervous system', 'Violent behavior', 'Attention Deficit and Disruptive Behavior Disorders']",chlorpromazine,Attention Deficit and Disruptive Behavior Disorders,['Dopamine'],"['decreases activity of', 'positively correlated with', 'correlated with', 'located in', 'prevents', 'correlated with']"
1241,DB06663_MESH_D000308_1,DRUGBANK:DB06663,MESH:D000308,"['MESH:C517782', 'UniProt:P30872', 'UniProt:P30874', 'UniProt:P32745', 'UniProt:P35346', 'GO:0051460', 'GO:0051463', 'CHEBI:17650', 'MESH:D000308']",9,11,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - increases activity of - Protein - participates in - BiologicalProcess - decreases abundance of - ChemicalSubstance - positively correlated with - Disease'],CHEBI:17650,MESH:C517782,"['pasireotide', 'Somatostatin receptor type 1', 'Somatostatin receptor type 2', 'Somatostatin receptor type 3', 'Somatostatin receptor type 5', 'negative regulation of corticotropin secretion', 'negative regulation of cortisol secretion', 'cortisol', 'Adrenocortical Hyperfunction']",pasireotide,Adrenocortical Hyperfunction,['cortisol'],"['increases activity of', 'participates in', 'decreases abundance of', 'positively correlated with']"
1335,DB01224_MESH_D012559_1,DRUGBANK:DB01224,MESH:D012559,"['MESH:D000069348', 'UniProt:P28223', 'UniProt:P14416', 'GO:0014046', 'CHEBI:18243', 'UBERON:0009834', 'UBERON:0001910', 'HP:0100543', 'HP:0030213', 'HP:0012154', 'HP:0002465', 'HP:0000741', 'HP:0000709', 'MESH:D012559']",14,19,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - GrossAnatomicalStructure - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - located in - GrossAnatomicalStructure - correlated with - PhenotypicFeature - positively correlated with - Disease'],CHEBI:18243,MESH:D000069348,"['quetiapine', '5-hydroxytryptamine receptor 2A', 'D(2) dopamine receptor', 'dopamine secretion', 'Dopamine', 'dorsolateral prefrontal cortex', 'medial forebrain bundle', 'Cognitive impairment', 'Emotional blunting', 'Anhedonia', 'Poor speech', 'Apathy', 'Psychosis', 'Schizophrenia']",quetiapine,Schizophrenia,['Dopamine'],"['decreases activity of', 'positively regulates', 'increases abundance of', 'located in', 'correlated with', 'positively correlated with']"
1438,DB01319_MESH_D015658_1,DRUGBANK:DB01319,MESH:D015658,"['MESH:C426859', 'CHEBI:40050', 'UniProt:Q72874', 'UniProt:P04591', 'GO:0019068', 'taxonomy:11676', 'MESH:D015658']",7,6,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - increases abundance of - ChemicalSubstance - decreases activity of - Protein - participates in - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],CHEBI:40050,MESH:C426859,"['fosamprenavir', 'amprenavir', 'Protease', 'Gag polyprotein', 'virion assembly', 'Human immunodeficiency virus 1', 'Human immunodeficiency virus infection']",fosamprenavir,Human immunodeficiency virus infection,['amprenavir'],"['increases abundance of', 'decreases activity of', 'participates in', 'in taxon', 'causes']"
1449,DB12625_MESH_D003924_1,DRUGBANK:DB12625,MESH:D003924,"['MESH:C557982', 'UniProt:P27487', 'CHEBI:80270', 'GO:0030073', 'GO:0070091', 'HP:0003074', 'MESH:D003924']",7,7,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - negatively regulates - Protein - negatively regulates - ChemicalSubstance - negatively regulates - BiologicalProcess - positively correlated with - PhenotypicFeature - positively correlated with - Disease'],CHEBI:80270,MESH:C557982,"['evogliptin', 'Dipeptidyl peptidase 4', 'Glucagon-like peptide 1', 'insulin secretion', 'glucagon secretion', 'Hyperglycemia', 'Diabetes Mellitus, Type 2']",evogliptin,"Diabetes Mellitus, Type 2",['Glucagon-like peptide 1'],"['negatively regulates', 'negatively regulates', 'negatively regulates', 'positively correlated with', 'positively correlated with']"
1475,DB00451_MESH_D009230_1,DRUGBANK:DB00451,MESH:D009230,"['MESH:D013974', 'MESH:D014284', 'UniProt:P10827', 'UniProt:P10828', 'GO:0002154', 'GO:0070460', 'CHEBI:18085', 'HP:0000969', 'MESH:D009230']",9,9,1,['Drug - ChemicalSubstance - PhenotypicFeature - Disease'],['Drug - has metabolite - ChemicalSubstance - positively correlated with - PhenotypicFeature - manifestation of - Disease'],CHEBI:18085,MESH:D013974,"['Levothyroxine', 'Triiodothyronine', 'Thyroid hormone receptor alpha', 'Thyroid hormone receptor beta', 'Thyroid hormone mediated signaling pathway', 'Thyroid-stimulating hormone secretion', 'Glycosaminoglycan', 'Edema', 'Myxedema']",Levothyroxine,Myxedema,['Glycosaminoglycan'],"['has metabolite', 'positively correlated with', 'manifestation of']"
